question,answer
b'Let p be (-24)/(-16)*(-4)/6. Find the common denominator of 1269/(-135) + p/(-2) and (-222)/(-88) - 2/8.\n',b'110\n'
b'Let h(a) be the first derivative of -a**4/4 + 5*a**3/3 + 3*a**2 + 3*a + 1. Let o(z) = 652*z + 86069. Calculate the lowest common multiple of o(-132) and h(6).\n',b'15\n'
b'Let k = -1282833339729927/46354 + 27674706381. Let d = k + -15/2107. Calculate the common denominator of d and -65/86.\n',b'946\n'
b'Find the common denominator of -9 - (4308/(-456) + 1) and -73/20.\n',b'380\n'
b'Let o = -1340 - -1417. What is the least common multiple of o and 165?\n',b'1155\n'
b'Let m(r) = -21*r**3 + r**2 - r - 1. Suppose -100 + 440 = 5*n. Suppose -n = -17*o + 68. What is the smallest common multiple of m(-1) and o?\n',b'88\n'
"b'Suppose 0 = -4*u - 3*k + 91, -10*k = -2*u - 7*k + 41. Suppose 0 = l - 671 + 229. What is the least common multiple of l and u?\n'",b'4862\n'
b'Let k = -131 + 52. Let v = k - 48. Calculate the common denominator of -3/8 and (v/(-2)*-2)/(2 - -4).\n',b'24\n'
"b'Suppose 5*m = -4*u + 4, 2*u - 2*m - 1 = u. Let q be 13581 + (-12)/(-4) + u. Let x = q - 271803/20. What is the common denominator of 83/36 and x?\n'",b'180\n'
b'Suppose -2*s = 3 - 11. Calculate the smallest common multiple of 56/(-1)*(-485)/3395 and s.\n',b'8\n'
"b'Suppose 22 - 91 = -3*t + 3*h, t = 3*h + 25. Suppose t*n - 18*n = 20. Let r = -21 - -38. Calculate the lowest common multiple of n and r.\n'",b'85\n'
b'Let i = -1574/5 - -36207/115. Calculate the common denominator of 45 and i.\n',b'23\n'
b'Let x(c) = c**2 - 2*c - 18. Let y = -191 + 187. Calculate the least common multiple of 24 and x(y).\n',b'24\n'
b'Let b = 641/15 + -137/5. Calculate the common denominator of b and 973/(-308) + 2 - -1.\n',b'132\n'
"b'Let n = 39 - 33. Let c be 3/4*n*(-48)/(-9). Suppose -5*b = v - c, -3*v + b = -v - 26. Calculate the smallest common multiple of v and 20.\n'",b'140\n'
b'Let v = -7/302 - 4007/3020. Calculate the common denominator of -75/44 and v.\n',b'220\n'
b'Let w = 2778 - 91612/33. Find the common denominator of -20/291 and w.\n',b'3201\n'
b'Let i(y) be the first derivative of -y**3/3 - 5*y**2/2 + y + 24. Let g(u) = -u + 3. What is the least common multiple of g(-4) and i(-5)?\n',b'7\n'
b'Let c(u) = u**3 - 9*u**2 - 13*u + 24. Let k be c(10). Let s be (-51)/299608*330434/k. Let y = 1/2203 + s. Calculate the common denominator of y and 59/8.\n',b'8\n'
b'Let w(x) = -x**3 + 2*x**2 + 13*x - 10. Let s be w(5). Let p(u) = u**3 + 18*u**2 - 41*u + 4. Calculate the least common multiple of p(s) and 54.\n',b'216\n'
b'What is the common denominator of 68/2040*(1 + -24)/1 and (-2)/4 + 34/6?\n',b'30\n'
b'Let k(d) = -d**2 - 7*d + 12. Let h be k(-8). Let g be ((-6)/4)/(-5 + (-31)/(-6)). What is the common denominator of (h/(-48))/(g/534) and -5/8?\n',b'72\n'
b'Suppose 18*w + 42*w - 46 = 37*w. Calculate the least common multiple of 105 and w.\n',b'210\n'
b'Calculate the common denominator of ((-916)/128 - -10)/(-41 - (-2)/2) and -79/44.\n',b'14080\n'
b'Let i = 122929884/365 - 336794. Let c = -27543/8030 + i. What is the common denominator of -37/66 and c?\n',b'66\n'
b'Let t be -1 + (15 - -1) - (-42 - -40). Let d(r) = -10 + 3*r - 4*r**3 + t*r + r**3 + 7*r**2 + 2*r**3. Calculate the lowest common multiple of 20 and d(9).\n',b'40\n'
"b'Let n = 50 - -6. Suppose -3*p + k - 71 = 0, p + 2*k + n = -2*p. Let c = 25 + p. What is the smallest common multiple of c and 8?\n'",b'24\n'
b'What is the common denominator of -85/14 and 62205/6370 - (-1 - -11)?\n',b'98\n'
b'Let u = 4089/4 + -1038. Let t = -1651021/265944 - 2/11081. Find the common denominator of u and t.\n',b'24\n'
b'Let u = -3782 - -3806. Calculate the smallest common multiple of 9 and u.\n',b'72\n'
b'Let f = 22 + -7. Suppose 5*h = 125 - f. Calculate the lowest common multiple of 1*1*(9 + -1) and h.\n',b'88\n'
b'Let i = 104390119634073923/252483 + -413454052885. Let p = i + -4/7651. Calculate the common denominator of -16/15 and p.\n',b'165\n'
b'Find the common denominator of (-6)/(-16) - 92684/145888 and 59/12.\n',b'1164\n'
"b'Let l = 37 + -23. Suppose 3*u = -5*b + l, -4*u + 0*u = -b + 12. Suppose -b*t = -15 - 49. Calculate the lowest common multiple of t and 10.\n'",b'80\n'
"b'Suppose 3*f + 2*m = m - 135, 4*m - 208 = 5*f. Let y = -39 - f. What is the common denominator of 36/7 and y/(-10) + 21/(-4)?\n'",b'28\n'
b'What is the common denominator of ((-4)/16)/((-4)/29) and 390/200*7/3?\n',b'80\n'
b'Let u(x) = -9*x**3 - 6*x**2 - 16*x - 11. Calculate the smallest common multiple of u(-1) and 370.\n',b'1480\n'
b'Find the common denominator of ((-1393)/224 - -7)/(4/(8/21)) and 49/4.\n',b'336\n'
b'Let k = -107939/24 - -4502. Calculate the common denominator of (-45)/24*(-2 - 22/(-20)) and k.\n',b'48\n'
b'Let a be 12/(3/16 - 0/3). What is the common denominator of 69/100 and a/(-48)*162/32?\n',b'100\n'
b'Let v = -1308601/132 - -9914. Calculate the common denominator of v and (60/(-75) + 1)/(36/1845).\n',b'132\n'
b'Let w be (5 + -17)/(3/(-4)). Suppose w = o - 1. Suppose 2*b = o + 15. What is the least common multiple of 24 and b?\n',b'48\n'
"b'Suppose -9*y - 154 + 289 = 0. Suppose 3*a - 177 = -a - d, -4*d + 168 = 4*a. Calculate the lowest common multiple of y and a.\n'",b'45\n'
b'Let p(l) = 2*l**2 - 43*l + 64. Calculate the least common multiple of p(20) and 3211.\n',b'12844\n'
"b'Suppose s + 41 = 2*d, -3*d + s = -4*d + 19. Let x(y) = -12*y - 52. Let v be x(-8). Calculate the smallest common multiple of d and (3 - (-20)/(-8)) + v/8.\n'",b'60\n'
b'Let s = 724 + -514. Calculate the least common multiple of 693 and s.\n',b'6930\n'
b'Let l = 10 + -8. Suppose -l*c + 42 = -134. Let q(p) = -p + 8. What is the smallest common multiple of q(4) and c?\n',b'88\n'
b'Let q = -1523/5 + 9167/30. Find the common denominator of q and (7/(-49)*-1*23)/3.\n',b'210\n'
"b'Let n = 34 + -53. Let i = -10 - n. Suppose s + 17 = 3*y, 5*y + 3*s - 33 = 14. What is the least common multiple of y and i?\n'",b'63\n'
b'Let k(c) = -454*c + 14. Let f be k(2). Let p = 5387/6 + f. Let x = 376 + -3003/8. What is the common denominator of p and x?\n',b'24\n'
"b'Let b = -1/1568072 + 37654504957/4704216. Suppose 5*x - 31968 = -4*g, 4*g + 0*x = 2*x + 31968. Let y = b - g. Calculate the common denominator of -101/6 and y.\n'",b'12\n'
b'Suppose -7*c + 6325 = -2*c. Let d = 7573/6 - c. Find the common denominator of d and (14/(-6) - -3)/((-4)/52).\n',b'6\n'
"b'Suppose -9*w + 6*w - 36 = 0. Suppose -5*a = 2*y - 43, 5*a + 6*y - 47 = 3*y. What is the lowest common multiple of a and (w - 2)*(1 - 18/14)?\n'",b'28\n'
b'Calculate the common denominator of (306176/2480)/(-23) + (5 - 0) and 39/62.\n',b'310\n'
b'What is the common denominator of 48/443 and (12 - (-336)/(-54)) + -13?\n',b'3987\n'
b'Suppose -3*y - 3*y = 716 - 6116. What is the least common multiple of y and 90?\n',b'900\n'
"b'Suppose 2*g = y - 18, -g - 21 = y - 3*y. Suppose n = -4*q - n + 48, -2*q + 20 = 2*n. Calculate the lowest common multiple of y/12*(-2 + 0 - -8) and q.\n'",b'28\n'
b'Let p = -15/2633 + -130795/150081. What is the common denominator of -149/234 and p?\n',b'4446\n'
b'Let s = 131/45 - 17/10. Calculate the common denominator of 113/180 and s.\n',b'180\n'
b'Let c = 225 + -1771/8. Find the common denominator of c and 93/424.\n',b'424\n'
b'Let o = -2809/2313 + -2/257. Let m = 20 - 25. What is the common denominator of o and (m + (1 - -6))/(8/34)?\n',b'18\n'
"b'Suppose -890 = -i + 4*d, -2*i - 5*d + 1841 = 48. Calculate the lowest common multiple of 15 and i.\n'",b'4470\n'
b'Let u = -599/72 + -29/36. Let p = 40067/6 - 6703. Calculate the common denominator of p and u.\n',b'24\n'
b'Let s(t) = 22*t**2 - 16*t + 42. Let z be s(4). Calculate the common denominator of 96/160 + (-818)/z and 86/75.\n',b'825\n'
b'Let g = -128/3 + 257/6. What is the common denominator of g and 29/3992?\n',b'11976\n'
b'Let d be (6/4)/(20/(-400)). What is the lowest common multiple of 1 and (-123*(1 + 0))/(29 + d)?\n',b'123\n'
b'Let k = -2717 - -13643/5. Find the common denominator of (-40)/210*3 + (-3279)/(-630) and k.\n',b'30\n'
"b'Suppose -2*g - 656*r + 654*r + 28 = 0, 4*g - 5*r - 65 = 0. Calculate the smallest common multiple of 186 and g.\n'",b'930\n'
"b'Suppose 4*w = -o + 48, w - 8*w - 144 = -3*o. Let r = 6 + -3. What is the lowest common multiple of r and o?\n'",b'48\n'
b'Let q(g) = -g**2 - 10*g - 19. Let w be q(-6). Suppose 3*v = w*v. Suppose 0 = 3*s - v*s - 48. Calculate the smallest common multiple of 2 and s.\n',b'16\n'
b'Let o(w) = -2*w**3 + 12*w**2 + w + 1. Let s = 157 + -151. Calculate the smallest common multiple of o(s) and 1.\n',b'7\n'
b'Let y = -2353/165 + 3093/220. Find the common denominator of 83/660 and y.\n',b'660\n'
b'Suppose 0 = 28*j - 31*j - 66. Let x(t) = -t + 5. What is the lowest common multiple of (-11)/(j/20) + -4 and x(-13)?\n',b'18\n'
b'Suppose 4 = 3*z - 44. Let w = 881 + -863. Calculate the least common multiple of z and w.\n',b'144\n'
"b'Suppose d - 3*w = 6*d - 237, w = 5*d - 241. Suppose -5*s + d = -7. Suppose -5*k - 5*x + 5 = 0, -3 = 4*k + 5*x - 6. What is the least common multiple of s and k?\n'",b'22\n'
b'Let p = -7/1220 + 49487/13420. Let r be -1*(-60982)/12348 - (1 + 3). Let t = 2/343 + r. Find the common denominator of p and t.\n',b'198\n'
b'Suppose -18*r = -17*r + 119. Let g = 200 + r. Calculate the smallest common multiple of g and 9.\n',b'81\n'
"b'Let k = -536 + 793. Suppose -776 = 3*r - 0*b + 5*b, -2*b - k = r. Find the common denominator of -71/6 and 3 + -6 + r/(-24).\n'",b'24\n'
b'Let v = -2488 - -2736. Calculate the lowest common multiple of v and 62.\n',b'248\n'
b'Find the common denominator of (-13255)/52800 - 2/30 and -19/48.\n',b'192\n'
b'Let j = -277661/40 + 6941. Calculate the common denominator of -86/15 and j.\n',b'120\n'
b'What is the smallest common multiple of 49*-10*(-122)/305 and 112?\n',b'784\n'
b'Let z = -4903 + 4921. Calculate the lowest common multiple of 116 and z.\n',b'1044\n'
"b'Suppose h + 176 = -3*m + 2*m, 2*m + 352 = -3*h. Let r = 183 + m. What is the least common multiple of 11 and r?\n'",b'77\n'
b'Let v be (-48862512)/285*(-20)/(-8). Let s = v - -10261013881/23940. Let n = s - 1/315. Calculate the common denominator of n and -7/20.\n',b'20\n'
b'Let u = -632984/4085 - -2948/19. What is the common denominator of 15/301 and u?\n',b'1505\n'
b'Let b(m) = m**3 - m**2 - 12*m + 9. Let v be (2 + -2 - 1*4)*-1. Calculate the least common multiple of b(v) and 24.\n',b'72\n'
b'Let g = 3226 + 47. Let o = 13155/4 - g. Calculate the common denominator of 31/4 and o.\n',b'4\n'
b'Find the common denominator of (-6)/(-16)*-83*(-4)/24 and 9/(-108) + 14/(-104).\n',b'624\n'
"b'Suppose 4*y - 756 = -n, 0 = 2*n - 13*y + 17*y - 1524. What is the least common multiple of n and 22?\n'",b'8448\n'
b'Suppose 11*k - 24 = 14*k. Find the common denominator of -1*k/56 + 830/(-2772) and 121/20.\n',b'1980\n'
b'Let j = 3883 - 3875. Calculate the lowest common multiple of 636 and j.\n',b'1272\n'
"b'Suppose l + 2 = 5*q + 272, -l + 2*q + 276 = 0. What is the least common multiple of l and 10?\n'",b'280\n'
b'Suppose 9*k - 151*k = -54954. What is the smallest common multiple of k and 27?\n',b'1161\n'
b'Let c = -31/13673142594 - 963927415410098551/14835359714490. Let f = c - -64975. Let y = f + 33587/8680. Calculate the common denominator of y and 7/16.\n',b'16\n'
b'Find the common denominator of 43/170 and (-6)/(-8) - (-13202)/(-1640).\n',b'170\n'
"b'Suppose -2*a = -u + 32, u + 2*a + 11 - 27 = 0. What is the lowest common multiple of 486 and u?\n'",b'1944\n'
b'Let f be ((-152)/12)/((-6)/9*1). Suppose f*g - 164 = 292. What is the lowest common multiple of g and 54?\n',b'216\n'
b'Let t = -78 - 1. Let q = t - -199. Find the common denominator of (q/11)/4 + -1 and 4/11.\n',b'11\n'
b'Let k(b) be the second derivative of -b**4/12 - 2*b**3 - 9*b**2/2 - 45*b. What is the smallest common multiple of 223 and k(-10)?\n',b'2453\n'
"b'Suppose 0*g - 2*g = -4*s - 82, 3*g = 4*s + 117. Let h = g + -33. Suppose -5*z = -z + 2*v, -3*z + h = v. What is the lowest common multiple of 12 and z?\n'",b'12\n'
b'Let w be 0 - (-3)/(180/178). Let f = w - 787/15. Find the common denominator of f and (-123)/2*73/(-657).\n',b'6\n'
b'Suppose -4*n + n = -33. What is the smallest common multiple of (-2)/(((-22)/4)/n) and 22?\n',b'44\n'
b'Let c be ((-8)/(-60))/(84/(-1016435)). Let f = c + 1612. Calculate the common denominator of f and 83/2.\n',b'18\n'
b'Let n = 4390 + -4384. Calculate the lowest common multiple of n and 2284.\n',b'6852\n'
b'Let b = -825 + 835. Suppose -z - 864 = -7*z. What is the least common multiple of b and z?\n',b'720\n'
b'What is the smallest common multiple of 2398 and (-2)/(((-11)/44)/((-2)/(-2)))?\n',b'9592\n'
b'Let x = -11052 - -110607/10. Suppose -p = 3*p - p. What is the common denominator of -3 - (1 + p) - (-1221)/154 and x?\n',b'70\n'
"b'Suppose 19680 = 5*f + 5*u, u - 1 = -3. Let r = 260 + f. Let y = -33669/8 + r. What is the common denominator of y and -47?\n'",b'8\n'
b'What is the common denominator of -145/84 and (-8 - 1554/(-192))*(-330)/27?\n',b'336\n'
b'Let f = -13693 + 424570/31. Let d = -1521/310 + f. Calculate the common denominator of (51/(-4))/((-162)/28) and d.\n',b'270\n'
b'Let v = -129463/14 + 9254. Calculate the common denominator of 1/4 and v.\n',b'28\n'
"b'Suppose -12 = 3*w, 2*w + w + 75 = 3*n. Let y(k) = 81*k**3 - 2*k**2 + 4*k - 5. What is the least common multiple of y(1) and n?\n'",b'546\n'
b'Let m = 4261 - 4204. What is the lowest common multiple of m and 57?\n',b'57\n'
b'Find the common denominator of (2/(-10))/1*365*22/(-7920) and -29/48.\n',b'720\n'
"b'Suppose 15 = -3*l - 4*u - 8, -2*l + 2*u - 20 = 0. Let v be 0/1 + l + 7. Calculate the lowest common multiple of 3*v*20/(-15) and 34.\n'",b'136\n'
b'Suppose 4*x + 96 = 16*x. Let i be (-572)/20 - 4/10. Let w = -25 - i. Calculate the lowest common multiple of w and x.\n',b'8\n'
b'Let o = 3/494 - 13219/741. Let m = -145 - -144. What is the common denominator of o and (m + 14/16)*208/(-32)?\n',b'48\n'
b'Suppose 7*o + 202 = 1140. Find the common denominator of 65/18 and 33/330*o/(-3).\n',b'90\n'
b'What is the common denominator of (-53)/((-3710)/84) - 698/340 and -3/13?\n',b'442\n'
b'Let c = 5275 + -31727/6. What is the common denominator of -77/832 and c?\n',b'2496\n'
"b'Suppose 5*q - o + 3*o = 60, o = 2*q - 24. Suppose 113*v + 36*v - 21*v - 2816 = 0. What is the lowest common multiple of v and (-8)/q + (-160)/(-6)?\n'",b'286\n'
b'Suppose -7*c - 34 = 36. Let m be (1723/c)/((-52)/(-2410)). Let b = -7985 - m. Find the common denominator of b and 39/7.\n',b'364\n'
b'Let v(s) = -5*s**2 + 19*s + 1. Let q be v(6). What is the common denominator of (q/3 + 2)*3/(-22) and 37/94?\n',b'1034\n'
b'Let n = -10 - -12. Let o = 334 + -324. Calculate the smallest common multiple of o and (18/4)/(n/8).\n',b'90\n'
b'Suppose 13 = 2*p - 31. Let o be 6/(-4)*((-80)/3)/8. Suppose o*q - 10*q + 50 = 0. What is the lowest common multiple of q and p?\n',b'110\n'
b'Let y = 4460 + -3464. What is the least common multiple of y and 12?\n',b'996\n'
b'Let q be (-10)/5*513*1. Let t = q + 3131/3. Find the common denominator of 107/96 and t.\n',b'96\n'
b'Let z = 75126796/365 - 205827. Find the common denominator of 1/40 and z.\n',b'2920\n'
b'Calculate the lowest common multiple of (-18)/(-7)*(-11375)/(-375) and 325.\n',b'1950\n'
b'Let c(h) = h**3 - 13*h**2 + 16*h + 6. Let t be c(12). What is the common denominator of (t/2025)/(8/1030) and 97/30?\n',b'30\n'
b'Let q = 3117 + -5472. Calculate the common denominator of -39/22 and q/450 + (-4)/(-10).\n',b'66\n'
"b'Let x(r) = r + 6. Suppose 2*c + 2*a - 9 = -c, 0 = -2*c - a + 5. Calculate the smallest common multiple of x(-5) and ((-5)/2 - c)*-2.\n'",b'7\n'
b'Let j = -2/136075 + -2720086/96205025. What is the common denominator of j and -16/7?\n',b'707\n'
b'Let g = 210 + -209. Calculate the least common multiple of (-2 - -6 - g) + 1*149 and 12.\n',b'456\n'
b'What is the lowest common multiple of 7352 and (138/(-105) + (-4)/14)/(255/(-2550))?\n',b'14704\n'
b'Let c = 159013/5390 + -4/2695. Let q = -5195/17 + 306. Find the common denominator of c and q.\n',b'34\n'
b'Let d be 10 + (-6 - 2) + (-1 - -1). Find the common denominator of (-1)/d - (-6)/(72/85) and 121/20.\n',b'60\n'
b'Calculate the common denominator of -23*(132/27 + -5) and 19/2.\n',b'18\n'
b'Let w = 44/315 - 8279/23940. What is the common denominator of w and 81/152?\n',b'456\n'
b'Let w = 137905/36 + -15337/4. What is the common denominator of 219/(-612) + 2/3 and w?\n',b'612\n'
b'Let t = 128 + -118. Let g(q) = 3*q - 27. Calculate the lowest common multiple of g(t) and 22.\n',b'66\n'
b'Let v be 65 - -1*-5*(-5)/25. Let g = -30 + v. What is the least common multiple of g and 24?\n',b'72\n'
"b'Suppose -n = -v + 2*n - 12770, -38338 = 3*v - 2*n. Let w = v - -511369/40. Calculate the common denominator of w and 85/6.\n'",b'120\n'
b'Let m = 139 + -94. Let k = 1018 + -970. Let f = k - m. Calculate the lowest common multiple of 9 and f.\n',b'9\n'
b'Let d = 1299 + -753. Let u = 97/80 + 3/80. Find the common denominator of u and d/24 + -2 - (0 - -2).\n',b'4\n'
"b'Suppose -5*s + 10 = 0, 0 = -5*o - 4*s + 3*s + 67. What is the lowest common multiple of 8 - 12 - (5 + -11) and o?\n'",b'26\n'
b'Suppose 17 = 4*y - 15. Let c = y - 0. Calculate the lowest common multiple of (-86)/(-4) + (1122/(-44) - -24) and c.\n',b'40\n'
b'Let v = -3124 - -3190. What is the smallest common multiple of 44 and v?\n',b'132\n'
b'Calculate the common denominator of (13/2)/(-16 + -22) and -61/32.\n',b'608\n'
b'Find the common denominator of (1511224/(-100230))/(-11) - (-4)/(-3) and 37/25.\n',b'6425\n'
b'Let v = 20 - -10. Let w = -234 + 237. Calculate the smallest common multiple of w and v.\n',b'30\n'
"b'Let h = 6 + 0. Let g = h + 12. Suppose 4*c + b = 4*b + g, 20 = 4*c - 4*b. What is the least common multiple of 7 and c?\n'",b'21\n'
"b'Let g be 2 - -14 - 12/2. Suppose -g = -5*j + j - 5*x, -3*x - 6 = 0. Let c(a) = -a**2 - 7*a - 5. What is the least common multiple of c(-4) and j?\n'",b'35\n'
b'Let m = -693 + 846. What is the lowest common multiple of 12 and m?\n',b'612\n'
b'Let f be (347430/225)/(1448/10). Let m = -1/362 - f. Find the common denominator of m and 15/83.\n',b'249\n'
b'Let m(p) = 21*p. Let v(w) = -w**3 + 2*w**2 - w + 18. Suppose -11*d = 2*d - 11*d. Calculate the smallest common multiple of m(2) and v(d).\n',b'126\n'
b'Let n = 909/230128 + -1/1514. What is the common denominator of n and 37/266?\n',b'2128\n'
b'Let d(x) = 3*x - 25. Let y be d(10). What is the common denominator of -22/45 and 6/(-5 - 1) - 36/y?\n',b'45\n'
b'Let u(c) = 5*c**2 - c + 17. Let q be u(0). Suppose -q*l + 144 = -l. What is the smallest common multiple of l and 3?\n',b'9\n'
"b'Let b be 20/25*-10*1. Let f = b - -10. Suppose -4*z = -l - 20, -z - 10 = -6*z + 5*l. What is the lowest common multiple of z and f?\n'",b'6\n'
b'Let p(s) be the first derivative of -s**4/4 - 2*s**3 - s**2/2 + 4*s - 68. What is the smallest common multiple of 27 and p(-7)?\n',b'540\n'
b'Let w(d) = d - 9. Let s(m) = -1. Let o(b) = 5*s(b) - w(b). Let j be o(10). Find the common denominator of 49/10 and (-3)/(-44)*(8/j + -2).\n',b'110\n'
b'Let v = -12201/8 - -1526. Calculate the common denominator of 23/192 and v.\n',b'192\n'
b'Suppose 8*t - 547 + 107 = 0. What is the least common multiple of 270 and t?\n',b'2970\n'
b'Let h = 122234601/112 + -1091389. Let s = h + 53/7. Calculate the common denominator of -21/2 and s.\n',b'16\n'
b'Let x be (8/442)/((47 + -5)/1). Let o = x - 65491/3094. What is the common denominator of 13/10 and o?\n',b'30\n'
b'Suppose 14*v - 50*v = -18*v - 2016. What is the lowest common multiple of v and 196?\n',b'784\n'
b'Let b(t) = -t**3 - 8*t**2 - 11*t - 4. Let m be b(-7). Suppose -4*w + m = 2*w. Let o = 8 - w. Calculate the least common multiple of 6 and o.\n',b'12\n'
b'Let r = 3347540688/11657 - 287170. Let v = r - -501291/233140. Find the common denominator of (-26)/(-4)*(-6)/4 and v.\n',b'20\n'
b'What is the common denominator of (-28)/(13888/(-559)) - (0 - 1*-1) and -35/4?\n',b'496\n'
b'Calculate the smallest common multiple of (-592)/(-370) + 42/5 and 1451.\n',b'14510\n'
b'Let r(d) = -d**3 + d**2 + 5*d + 60. Let z be r(0). What is the common denominator of (-19)/(-19)*142/z and -107/24?\n',b'120\n'
b'Let r = -270841/280 + 7737/8. Calculate the common denominator of -101/84 and r.\n',b'420\n'
"b'Suppose -28 = -v - 2*y - 4, -5*v + 102 = 4*y. Find the common denominator of -27/76 and (v/(-12))/(1*-42).\n'",b'532\n'
